id,customer_id,total_price,created_at,status
0,12,53.275331211247035,2021-06-22 13:36:20,pressure
1,96,14.290939446779273,2020-12-05 02:38:01,up
2,42,61.45434965673066,2022-06-16 21:25:07,popular
3,72,1.4689152019008436,2022-01-31 09:50:15,cultural
4,80,8.549066386117044,2020-05-25 05:27:03,structure
5,78,71.69440849477745,2020-12-10 11:41:13,stock
6,53,96.29017438372556,2024-02-20 15:04:53,want
7,65,72.19795432299343,2022-06-28 00:48:36,speak
8,98,42.22216771828531,2023-09-29 23:24:04,around
9,77,54.82206217693572,2021-09-29 11:00:12,total
10,13,68.94723170639001,2024-02-20 21:18:15,quickly
11,53,47.51249606783496,2021-03-08 17:51:50,support
12,1,96.74084457786613,2023-06-03 16:00:10,factor
13,11,15.018744245390351,2022-01-23 07:56:35,science
14,45,39.0795194201245,2023-03-28 03:55:26,economy
15,50,28.450422022232747,2023-12-08 09:36:50,allow
16,94,79.02223380220457,2020-03-06 00:27:03,set
17,99,44.55294733062481,2023-05-21 17:15:24,instead
18,14,87.08263220655077,2023-05-13 20:32:11,structure
19,33,75.04309292188489,2024-07-28 05:47:04,public
20,69,38.10805154574424,2022-05-28 20:16:07,education
21,75,31.82011124829702,2023-02-04 03:15:49,little
22,45,78.25553748534162,2022-04-11 14:15:33,what
23,18,41.72407378591874,2020-12-15 03:32:41,save
24,32,85.89338522298364,2021-05-12 12:31:11,large
25,75,8.853378554930988,2021-08-31 12:21:24,information
26,14,53.78638234884913,2021-02-02 15:25:59,its
27,95,91.96607490295229,2022-12-14 23:42:10,rise
28,22,34.56559221998594,2023-05-05 22:10:56,pick
29,36,39.5179580661297,2021-06-17 03:11:52,wrong
30,73,66.79245103383259,2023-12-01 17:58:46,population
31,16,40.60032021388863,2024-02-20 04:48:11,matter
32,59,26.770217740221725,2023-03-17 06:33:17,sign
33,53,20.300097457250967,2021-08-05 06:54:40,month
34,75,98.26031576869464,2024-06-20 00:05:54,building
35,64,26.159890367937276,2021-06-10 14:50:45,spring
36,40,63.15398401489325,2022-09-20 08:59:20,skin
37,28,68.62810675352448,2023-12-01 14:05:32,such
38,66,39.197711110294684,2024-09-26 08:53:20,most
39,77,78.13064591336588,2020-07-08 12:06:43,ready
40,68,83.34223155830621,2024-05-24 15:36:27,now
41,37,33.271949490747346,2021-04-01 21:50:13,black
42,50,90.9988229164498,2023-10-09 00:31:50,deal
43,28,60.474195801651575,2022-08-12 02:17:16,necessary
44,17,24.405127485939865,2022-03-26 17:03:38,protect
45,13,55.634658961335475,2022-05-14 00:53:24,last
46,23,98.6433154516867,2020-06-08 06:23:01,perform
47,94,7.442664642631085,2022-03-23 08:02:28,chair
48,17,62.388154741437255,2024-06-04 01:01:04,program
49,81,62.333741813745554,2020-11-21 07:43:01,move
50,31,11.449789493725946,2024-09-19 20:39:40,break
51,29,3.1053520659865113,2022-09-02 21:30:18,maybe
52,32,92.10745336717764,2020-08-18 11:35:30,summer
53,16,10.399527127620035,2022-05-03 08:21:14,wish
54,69,73.6206366003845,2021-12-11 05:03:11,media
55,76,30.25261194889598,2021-03-16 12:12:05,word
56,48,61.56602321411571,2023-03-30 08:53:47,write
57,91,4.365768248857369,2021-11-28 11:18:51,town
58,39,53.53762708123589,2020-07-14 05:00:57,ago
59,44,34.03752605579708,2023-04-20 19:39:41,understand
60,25,96.28352055280928,2024-02-09 21:58:55,top
61,46,37.31386996388913,2022-06-02 03:24:56,Mr
62,54,82.78952710293039,2020-07-23 13:13:50,employee
63,54,22.051110717447184,2020-04-24 17:44:06,send
64,98,67.53366589759334,2024-05-17 17:25:00,once
65,32,63.899188794173355,2021-11-09 12:53:22,simple
66,97,88.20837000190726,2021-11-18 02:07:39,rule
67,53,62.41006673597795,2023-02-15 13:21:22,carry
68,87,40.93635725290622,2021-06-02 02:59:34,impact
69,96,74.40561551950302,2023-05-16 20:15:35,suddenly
70,71,15.466384258027912,2020-01-04 22:49:21,film
71,58,40.95615900161414,2020-09-02 17:23:14,face
72,13,38.96803278838519,2021-11-13 20:51:16,culture
73,93,24.583445403535155,2021-10-11 23:21:07,inside
74,50,24.477715129982432,2021-06-22 09:52:22,dream
75,33,62.920029615079784,2023-07-21 17:02:06,mother
76,72,41.607829849224316,2020-11-27 05:55:14,voice
77,67,5.546161370908761,2023-04-01 04:08:48,letter
78,7,20.138343039317483,2022-10-13 14:38:51,method
79,35,68.11976439437028,2020-07-05 01:32:43,something
80,82,42.37328287005552,2023-01-01 08:33:35,benefit
81,36,70.80338719433315,2021-08-31 00:38:31,mother
82,65,97.74091933014401,2020-11-25 00:04:11,condition
83,24,57.30429405022204,2021-07-02 13:16:38,she
84,97,51.54941528907999,2022-07-20 04:58:26,could
85,98,36.85130514353062,2020-07-17 16:24:26,individual
86,96,17.476998049829465,2023-03-18 08:02:45,none
87,67,10.806267098315745,2024-07-28 02:56:00,several
88,81,18.128835786398334,2024-05-19 17:14:10,language
89,87,74.44382503945873,2024-04-24 08:25:10,knowledge
90,33,81.0498767002169,2022-11-02 03:59:42,that
91,97,62.16918787344463,2024-01-21 00:37:56,nation
92,2,8.09444383882158,2023-10-10 15:37:22,former
93,27,60.102123021284214,2024-09-14 15:03:40,may
94,45,44.13554289380793,2021-05-04 13:55:45,protect
95,11,27.167528509065175,2021-11-20 02:09:22,dream
96,80,63.60918296202855,2020-02-22 12:58:08,daughter
97,66,14.81316884436618,2021-08-10 16:20:32,first
98,79,27.77856494667763,2024-06-24 15:04:50,development
99,68,10.646866704543394,2020-02-24 21:09:43,prove
